text_a,text_b,label,pred
"Our stay start at 3 am after landing. 24-hour reception mean, that one young boy sleep nearby the lobby under stairs. Heat water didn’t flow, everything were unclean and very dirty. Walls, floors, doors and cupboard were totally moldy and the whole room wasn’t ventilated. As breakfast we got only rice and bean pods, but it was good. Aircondition run very well.   After this experience we change the hotel and we cann’t recommend it. ",sunrise_meal_P1,1,0
"over all utk harga yg ditawarkan penginapan ini worth it sih. disediain snack dan air mineral, ada pool nya ditengah, AC nya dingin, daaan ada water heater nya ☺ tapi sayangnya air dikamar mandi ngerembes sampe ke bawah kolong kasur. tolong diperbaiki utk kamar nomor 123. ",air_panas_P1,1,0
"Overall bagus. Staff perlu ditraining ulang, niat untuk drop tas jam 10 pagi harus kena charge 50 persen dari harga go show. Telfon yang punyanya, deal bisa drop tas saja di resepsionis gratis. Lokasinya ikutin dari petunjuk hotel di online. Kamarnya bersih, nyaman, hanya banyak semut merah besar di kasur dan nyamuk. Harganya murah banget, sangat-sangat sesuai dengan fasilitas dan yang didapat. Air panas dan mandinya oke banget, kenceng. Walaupun masuk gang, tempat parkir luas. Akan balik lagi kalau ke BSD. Terima kasih.",kebersihan,0,1
"Pada saat check in, kamar bersih & wangi. Terdapat alat pemanas teh & kopi. Tersedia menu makanan. Ditawarkan sarapan pagi bagi yang menginap, paket 20k. Peralatan mandi lengkap (sikat gigi, pasta gigi, shampoo, sabun & sisir). Air panas berfungsi dengan baik. AC dingin dan sejuk. Tempat strategis, dekat dengan mini market & ATM. Pokoknya the best lah menginap disini. Hotel bintang 🌟 tapi serasa hotel bintang 🌟 🌟. Kurangnya, tidak ada jam di kamar. Tolong di beri jam dinding ya kedepannya. Terimakasih atas pelayanannya.",ac_P1,0,1
"Pada saat check in, kamar bersih & wangi. Terdapat alat pemanas teh & kopi. Tersedia menu makanan. Ditawarkan sarapan pagi bagi yang menginap, paket 20k. Peralatan mandi lengkap (sikat gigi, pasta gigi, shampoo, sabun & sisir). Air panas berfungsi dengan baik. AC dingin dan sejuk. Tempat strategis, dekat dengan mini market & ATM. Pokoknya the best lah menginap disini. Hotel bintang 🌟 tapi serasa hotel bintang 🌟 🌟. Kurangnya, tidak ada jam di kamar. Tolong di beri jam dinding ya kedepannya. Terimakasih atas pelayanannya.",air_panas_P1,0,1
"Parkiran nya cukup luas, kamarnya agak berdebu. Sprei nya juga berdebu dan ada semutnya. Ada wastafel, kamar mandi cukup bersih. Lokasi nya agak nyempil masuk ke pelosok.",kebersihan,1,0
"pegawai ramah, kamar bersih nyaman. pokoknya ok bangeeet",linen_P1,1,0
"Pegawai ramah. Kamar bersih, cuma ada sedikit noda dikasur. Awalnya kamar mandi baunya kurang sedap, tp lama2 udah enggak. Ac dingin, air panas berfungsi, disediain dispenser juga, jd bisa ambil minum sepuasnya👍🏻",kebersihan,1,0
"Pegawai ramah. Kamar bersih, cuma ada sedikit noda dikasur. Awalnya kamar mandi baunya kurang sedap, tp lama2 udah enggak. Ac dingin, air panas berfungsi, disediain dispenser juga, jd bisa ambil minum sepuasnya👍🏻",linen_P1,1,0
pelayanan bagis,service,1,0
"Pelayanan bagus, kamar dan wc nya bersih",kebersihan,1,0
"Pelayanan bagus, kamar dan wc nya bersih",kebersihan,1,0
Pelayanan kurang ramah....tpi bersih tempatnya...,kebersihan,1,0
"Pelayanannya ramah, namun kamar sempit dan juga kotor. untyk fasilitas bantal kecil, snack, dan toileteries dari airy hanya diberikan 1 malam saja pdhl saya menginap 2 malam.",kebersihan,1,0
"Pengalaman saya tinggal di hotel. Kamar luas dan bisa dipakai sama 4 orang, tempat bersih dan tenang. Yang perlu di perhatikan adalah penggunaan air panas dingin enak lama dan tidak lancar.",air_panas_P1,0,1
"penginapan ini cocok untuk liburan keluarga. fasilitas dan pelayanan baik. ac, water heater, TV, wifi semua berfungsi dgn baik. ada sepeda yg bs dipinjam utk jalan menikmati pemandangan sawah disekitar penginapan. setiap pagi disuguhkan teh hangat dgn gula batu, plus sarapan nasi gudeg, telor, dan krecek. saya rekomendasikan penginapan ini 😊🙏👍",air_panas_P1,1,0
"penginapan ini cocok untuk liburan keluarga. fasilitas dan pelayanan baik. ac, water heater, TV, wifi semua berfungsi dgn baik. ada sepeda yg bs dipinjam utk jalan menikmati pemandangan sawah disekitar penginapan. setiap pagi disuguhkan teh hangat dgn gula batu, plus sarapan nasi gudeg, telor, dan krecek. saya rekomendasikan penginapan ini 😊🙏👍",sunrise_meal_P1,1,0
persiapan kamar baik itu perlengkapan mandi dan air minum .. dan pelayanan kurang ramah... banyak kewajiban yg kadang membuat sedikit risih... Dimana harus mematikan sakelar listrik... dan kalau sudah dikunci pintu trali hotel.. .. tamu disuruh buka sendiri... dan kalau kita mau sesuatu.. kalau g ada karyawannya kita disuruh menelpon mereka,linen_P1,1,0
persiapan kamar baik itu perlengkapan mandi dan air minum .. dan pelayanan kurang ramah... banyak kewajiban yg kadang membuat sedikit risih... Dimana harus mematikan sakelar listrik... dan kalau sudah dikunci pintu trali hotel.. .. tamu disuruh buka sendiri... dan kalau kita mau sesuatu.. kalau g ada karyawannya kita disuruh menelpon mereka,linen_P1,1,0
"pertama masuk kamar seneng sih karena ada teras di samping kamar, walau tidak ada jendela, tp ternyata teras itu sangat bau asap rokok, nerasal dari lantai atas, mungkin ini kamar bukan untuk merokok tp dpt kiriman asap roko dari lantai atas posisi kamar Lantai lobby room 112   TV jadul, masih tV tabung resolusi layarnya juga sudah mulai usang, sprei kurang bersih seperti ga di ganti yg wangi baru cuci hanya bantal tidurnya aja.  handuk nya wangi tapi warna warni serasa di rumah hahaha.   ini kamar standart, tp ada yg lebih murah harganya dan fasilitas lebih lumayan, seperti nginep di kamar kost.   ya krn strategis jadi over all i wanna say thanks. ",linen_P1,1,0
"pertama masuk kamar seneng sih karena ada teras di samping kamar, walau tidak ada jendela, tp ternyata teras itu sangat bau asap rokok, nerasal dari lantai atas, mungkin ini kamar bukan untuk merokok tp dpt kiriman asap roko dari lantai atas posisi kamar Lantai lobby room 112   TV jadul, masih tV tabung resolusi layarnya juga sudah mulai usang, sprei kurang bersih seperti ga di ganti yg wangi baru cuci hanya bantal tidurnya aja.  handuk nya wangi tapi warna warni serasa di rumah hahaha.   ini kamar standart, tp ada yg lebih murah harganya dan fasilitas lebih lumayan, seperti nginep di kamar kost.   ya krn strategis jadi over all i wanna say thanks. ",linen_P1,1,0
"Pertama, lokasi homestay mungkin agk jauh masuk ke dlm2 perumahan, jd susah dpt tmpt makan klo mau jalan, kedua, kamarnya aman, nyaman, bersih, akomodasi pas ssuai harga, cuma kdg ada nyamuk malam2. Kurangnya jg mungkin di keset kaki yg ga disediakan di dpn pintu atau d dkt tmpt tdur krna debu kaki yg stelah lepas sepatu dri luar jd masuk ke kamar. Utk harga 100an udh pas kok👍",kebersihan,0,1
"Puas walaupun bangunannya masih dalam tahap perbaikan mungkin karena bencana yang lalu, dengan harga minimalis dapat air panas dan double bed, AC, sarapan dan ruangan yang bersih, tidak merobek kantong.",kebersihan,1,0
"quiet, and clean room. near culinary places. ",kebersihan,1,0
quite satisfying for budget. clean........................,kebersihan,1,0
rapi bersih dan dekat pusat kota,kebersihan,1,0
"Recomended,clean,mudah mencari makan,parkir mobil,dekat indomaret,dekat dengan atm,lottemart,wifi kencang",kebersihan,1,0
"Recommended untuk backpacker, kamar bersih dilengkapi AC dingin dan 2 botol air minum + snack plus air hangat untuk mandi. Menginap dengan keluarga sebagai hotel transit sebelum berangkat ke Bromo.",air_panas_P1,1,0
"resepsionist 24jam , free kopi sepuasnya , air hangat semua berfungsi dengan baik , tempatnya nyaman ga berisik walaupun didepan jalan pelayanan nya oke banget . buat yg bulan madu so ini oke banget , view diatas samping pagi2 sejuk , sarapan nya berganti2 , ayam bakar dan bubur",sunrise_meal_P1,1,0
"Room always clean, compliment ok, breakfast ok. ",kebersihan,1,0
"Room always clean, compliment ok, breakfast ok. ",linen_P1,1,0
"Room always clean, compliment ok, breakfast ok. ",linen_P1,1,0
"Ruangan dan kamar mandi bersih, AC dingin. Kekurangan : 1. Ada nyamuk di ruangan, disediakan obat nyamuk elektrik di ruangan, tapi di beberapa kamar tidak tersedia 2. Saat ruangan dibersihkan, ruangan ditinggalkan tidak dikunci lagi, cukup berbahaya jadi jangan tinggalkan barang berharga di kamar",kebersihan,0,1
"Ruangan sederhana, bersih, pengurusnya juga ramah. Fasilitas terutama air minum selalu standby. Sangat cocok utk karyawan/pekerja/pebisnis yg perlu menginap utk sementara waktu.",linen_P1,1,0
"Ruangan sederhana, bersih, pengurusnya juga ramah. Fasilitas terutama air minum selalu standby. Sangat cocok utk karyawan/pekerja/pebisnis yg perlu menginap utk sementara waktu.",service,1,0
"saat masuk saya sedikit kecewa karena saya pikir kayak airy room yg lainnya yg tempatnya bersih dan aman, saya datang aja gak ada pemeriksaan ktp seperti di airy yg lainnya, dan tempatnya terlalu bebas seperti hotel melati begitu, pintu kamar seperti bekas dibongkar, seperti bekas dibuka paksa, kamar rapi tapi kumuh beda banget deh sama airy yg lainnya. ",kebersihan,0,1
sangat bersih dan nyaman menginap disini,kebersihan,1,0
Sangat nyaman dan bersih,kebersihan,1,0
"Saya awalnya stay selama 2 malam, tapi karena satu dan lain hal, saya lanjutkan sampai 4 malam, Kamar bersih, dan perlengkapan sesuai dengan standar Airy. Cuma mungkin karena saya tidak request kamar dibersihkan setiap harinya, jd kebersihan kamar menjadi tanggung jawab penghuni kamar. Kedepannya mungkin harus diinformasikan apakah memang harus request atau merupakan SOP dari hotel langsung untuk ini.   Kamar saya di lantai 3, dan kendala yang sering ditemui adalah kunci kamar 2x tidak bisa berfungsi, alhasil harus turun ke resepsionis dan melapor. Tolong diperhatikan apabila memang harus di aktifkan setiap hari maka informasi harus disampaikan sewaktu check-in awal. Karena capek juga naik turun disaat kita balik hotel sudah pengen langsung istirahat.  Setiap pagi disediakan kopi teh dan roti, tapi selama menginap disana 4 malam, saya belum ada menggunakan service ini. Karena biasanya pagi sudah pergi dan sarapan diluar hotel.   Overall, saya cukup nyaman stay disini, mungkin kedepannya akan stay kembali. Dipertahankan yang baik dan ditingkatkan lagi servicenya. ",kebersihan,1,0
saya merasa sangat puas dengan smua fasillitas standar airy dan berfungsi dengan sangat baik..pelayanannya sangat baik dan pegawainya sopan.kebersihan kamar tidur dan kamar mandi ia very good....recomended,kebersihan,1,0
saya merasa sangat puas dengan smua fasillitas standar airy dan berfungsi dengan sangat baik..pelayanannya sangat baik dan pegawainya sopan.kebersihan kamar tidur dan kamar mandi ia very good....recomended,kebersihan,1,0
"saya pesen kamar family room, karena check in dini hari dan ada kesalahan dari staff hotel saya dapat kamar biasa. walaupun di order tidak include sarapan, tapi ternyata dapat sarapan. AC dingin. kamar bersih. dapat handuk, sabun dan shampoo saja. hanya saja kamar mandinya harus di upgrade. agak keluar bau tidak sedap karena exhaust fan mati. secara keseluruhan dengan harga murah hotel ini cukup kalau buat hotel transit.   ",linen_P1,1,0
"saya pesen kamar family room, karena check in dini hari dan ada kesalahan dari staff hotel saya dapat kamar biasa. walaupun di order tidak include sarapan, tapi ternyata dapat sarapan. AC dingin. kamar bersih. dapat handuk, sabun dan shampoo saja. hanya saja kamar mandinya harus di upgrade. agak keluar bau tidak sedap karena exhaust fan mati. secara keseluruhan dengan harga murah hotel ini cukup kalau buat hotel transit.   ",linen_P1,1,0
"secara umum nyaman. Petugas ada yang ramah, ada yang kurang senyum.. keset kamar mandi seperti harus ada. Tapi tetap recommended lah",service,0,1
"Sehari menginap cukup memuaskan, staff ramah, bisa parkir kendaraan, free coffee, tea, dan ada dispenser yang bisa diambil kapan saja, AC dingin, kamar bersih, cuma kamar mandi agak udah usang dan berkerak, WiFi juga sangat kencang upgrade software 2gb aja gak sampe setengah jam udah selesai 😊",kebersihan,1,0
"Sehari menginap cukup memuaskan, staff ramah, bisa parkir kendaraan, free coffee, tea, dan ada dispenser yang bisa diambil kapan saja, AC dingin, kamar bersih, cuma kamar mandi agak udah usang dan berkerak, WiFi juga sangat kencang upgrade software 2gb aja gak sampe setengah jam udah selesai 😊",wifi_P1,1,0
"Semoga kebersihan kamar, sprei, dan air bisa lebih baik lagi",linen_P1,1,0
"Semoga kebersihan kamar, sprei, dan air bisa lebih baik lagi",kebersihan,1,0
"Sesuai harga menurut saya, kamar luas,saluran tv baik,ac dingin,ada air panas,dapet snacks,sama air mineral yg tanggung 2,kekurangannya selimutnya agak bau aneh jd tidak saya pakai,mungkin bukan baru cuci,sama sepreinya mungkin lama ngga dibersihkan lagi ngeres2 gitu. Thx .",linen_P1,1,0
"Sesuai harga menurut saya, kamar luas,saluran tv baik,ac dingin,ada air panas,dapet snacks,sama air mineral yg tanggung 2,kekurangannya selimutnya agak bau aneh jd tidak saya pakai,mungkin bukan baru cuci,sama sepreinya mungkin lama ngga dibersihkan lagi ngeres2 gitu. Thx .",linen_P1,1,0
"sky garden nya bagus, cocok buat anak bermain dan foto2, pelayanannya juga ramah, sprei bersih, hanya saja begitu masuk lingkungan hotel dan masuk kamar itu tercium bau asap rokok. kalau untuk yg tidak suka asap roko sama sekali sebaiknya cari yg lain aja, tp kalo yg biasa rokok ini sih ini termasuk recomended dg harga segitu 🙏🏻",linen_P1,1,0
"Small place but Good location, near Airport Train Station. The bathroom a bit dirty and hot water doesn’t work, but room is clean. We charge IDR 300k for deposit, too much for a small hotel and can’t used credit or debit card, cash only. I recommend to stay for 1 or 2 night only. Thanks",kebersihan,1,0
"So far untuk sekedar menginap sebentar disini setelah dari Ancol cukup baik dapat kamar 3A+balkon.Melihat byknya review tv ga nyala itu karna kita gatau cara'a tanyakan pada cs dibawah nanti dibantu untuk salurannya. serta pintu KM ketika ditutup agak susah harus agak dibanting. Disediakan pouchairy(sisir,sabun,sampo)..dan parkir mobil free hanya u/penghuni hotel aston&apartment sdgkan utk penginap airyroom permalam 25k.tks airyroom 🙏🏻",tv_P1,1,0
"So far untuk sekedar menginap sebentar disini setelah dari Ancol cukup baik dapat kamar 3A+balkon.Melihat byknya review tv ga nyala itu karna kita gatau cara'a tanyakan pada cs dibawah nanti dibantu untuk salurannya. serta pintu KM ketika ditutup agak susah harus agak dibanting. Disediakan pouchairy(sisir,sabun,sampo)..dan parkir mobil free hanya u/penghuni hotel aston&apartment sdgkan utk penginap airyroom permalam 25k.tks airyroom 🙏🏻",linen_P1,1,0
"So far untuk sekedar menginap sebentar disini setelah dari Ancol cukup baik dapat kamar 3A+balkon.Melihat byknya review tv ga nyala itu karna kita gatau cara'a tanyakan pada cs dibawah nanti dibantu untuk salurannya. serta pintu KM ketika ditutup agak susah harus agak dibanting. Disediakan pouchairy(sisir,sabun,sampo).u/tambah org dikenakan 100k.dan parkir mobil free hanya u/penghuni hotel aston&apartment tidak utk penginap airyroom (agak rugi bagian ini) karna dihitung perjam selama smalam.",tv_P1,1,0
"So far untuk sekedar menginap sebentar disini setelah dari Ancol cukup baik dapat kamar 3A+balkon.Melihat byknya review tv ga nyala itu karna kita gatau cara'a tanyakan pada cs dibawah nanti dibantu untuk salurannya. serta pintu KM ketika ditutup agak susah harus agak dibanting. Disediakan pouchairy(sisir,sabun,sampo).u/tambah org dikenakan 100k.dan parkir mobil free hanya u/penghuni hotel aston&apartment tidak utk penginap airyroom (agak rugi bagian ini) karna dihitung perjam selama smalam.",linen_P1,1,0
Spacious and clean.,kebersihan,1,0
"Spend 2 days with my wife. The internet speed was very good. I'm happy with that. however other service is not. The bedsheet was not clean. The bathroom was clean but we didn't get hot water on first day. On 2nd day, the hot water come but very little. For the price, I got discount rate from traveloka. But if the price is full price as provided by hotel, then it's not worth it.",kebersihan,1,0
"Staff nya baik dan ramah hanya saja utk foto kamar di traveloka dan asli nya beda, kamar bersih tapi utk air Kamar mandi sgt kotor berwarna kuning",kebersihan,1,0
"staffnya ramah, kamarnya bagus bersih nyaman, AC dingin. cari makan deket. klo long stay bisa. cuman untuk snack dan minumnya untuk hari berikutnya harus minta ke staffnya karna gak mau di bawaiin ke kamar😔😔😔",service,0,1
suasana nya nyawan...di sediain cemilan,linen_P1,1,0
"suasanya namyan, wifinya cepet, kamarnya bersih, pemiliknya sungguh ramah sekali",wifi_P1,0,1
"suasanya namyan, wifinya cepet, kamarnya bersih, pemiliknya sungguh ramah sekali",kebersihan,0,1
"suasanya namyan, wifinya cepet, kamarnya bersih, pemiliknya sungguh ramah sekali",service,0,1
"Super clean, I will stay here again for my next trip on Surabaya ",kebersihan,1,0
"Super clean, I will stay here again for my next trip on Surabaya ",kebersihan,1,0
"Tempat bersih dan menyenangkan,dekat dengan mall ,resepsionis ra**********ime mampir lagi.",service,1,0
tempat bersih....customer nya frinedly....,service,1,0
"tempat nya bersih, dan Bagus banget untuk liburan keluarga. WC nya saja ada sedikit Bau... yang lain ok.",kebersihan,0,1
"Tempat nyaman,tenang. kamar bersih wangi harga bagpacker cuma lantai kamar mandi sedikit kotor,tp overl all nyaman banget",kebersihan,1,0
"tempat sesuai foto, ac, tv ok. alhamdulillah sprei kasur bantal bersih. air kamar mandi baik, sayang kondisi kamar mandi agak bau, terus handuk kuning jd gak bisa kepake dan lantai kamar terasa berdebu seperti cuma di pel. dan airy tidak menyediakan sandal ternyata",linen_P1,1,0
"tempat tidur, ac, tv cukup nyaman, pemilik ramah. kamar mandi dan wc kotor, kran bocor, lantai bawah berdebu krn sedang direhab",linen_P1,1,0
"tempat ya bersih, ramah dan nyaman,.",kebersihan,1,0
"Tempatnya bersih, kamar & kamar mandi enak. ada water heaternya. pokoknya semuanya bersih & pelayanannya oke checkin cepat👍",air_panas_P1,1,0
"Tempatnya cocok buat orang yang mencari ketenangan, karena posisi hotel di sekitar pertokoan bukan pinggir jalan raya, kebersihan lumayan, pelayanan lumayan",kebersihan,0,1
"Tempatnya cocok buat orang yang mencari ketenangan, karena posisi hotel di sekitar pertokoan bukan pinggir jalan raya, kebersihan lumayan, pelayanan lumayan",service,0,1
"Tempatnya enak utk istirahat, hanya sarapan tdk ada menu lain selain bubur aka, ",sunrise_meal_P1,1,0
"Tempatnya nyaman, bersih baik ruangan, seprei, handuk, lemari. Kamar mandi luar. Bonus snack. Kualitas layanan diatas harga. ",linen_P1,1,0
"Tempatnya nyaman, bersih baik ruangan, seprei, handuk, lemari. Kamar mandi luar. Bonus snack. Kualitas layanan diatas harga. ",linen_P1,1,0
"Tempatnya nyaman, bersih baik ruangan, seprei, handuk, lemari. Kamar mandi luar. Bonus snack. Kualitas layanan diatas harga. ",linen_P1,1,0
"Tempatnya nyaman,bersih bngett",kebersihan,1,0
tempatnya sangat bersih dan nyaman,kebersihan,1,0
"Tenang, asri, bersih dan bangunan baru, tersedia air minum galon, kompor dan peralatan masak.. Pokoknya Top.. Pelayanan ramah,  dekat dgn tempat ibadah.. Gereja katolik dan mesjid. ",linen_P1,1,0
"terlalu sempit,kamar sesuai harga,tdk ada water hitter tp ada dispenser didekat lift,kloset sdkit ada kotoran,selimut sperti ada bercak,kebersihan sesuai dgn harga.Hanya cocok utk transit saja ",linen_P1,1,0
"Thanks Airy and Traveloka! I loved the room I bought this time, it had a hot water. It is nearby food stalls and supermarket. Easy to find and quiete. The problem only one, the rooms is actually big, but near the receptionist desk, so, many times it is not that quiete. However, I will keep coming back! Thank you!",air_panas_P1,1,0
"the best pokoknya. bapak yg punya baik sekali. sy lagi hamil dikasih prioritas kamar yg ga terlalu di lantai atas, mau kontrol ke rs ditawarkan pake motor beliau. berasa di rumah sendiri. bangunannya dekat jalan raya. dekat kemana2 (masjid, tempat makan, rs, minimarket, mall dll). fasilitas di kamar juga lengkap & kamar bersih. unlimited minum dispenser dari dapur. konsepnya juga syariah jadi berasa nyaman. recommended.",linen_P1,1,0
"The location was quite difficult to be found by online/ ride-hailing cars. The check-in process was prolix.  The room was relatively clean, though. The things in the room were quite nice too, like Gree eco-friendly AC, Toshiba smart-TV, Grohe shower, etc. ",tv_P1,1,0
"The location was quite difficult to be found by online/ ride-hailing cars. The check-in process was prolix.  The room was relatively clean, though. The things in the room were quite nice too, like Gree eco-friendly AC, Toshiba smart-TV, Grohe shower, etc. ",air_panas_P1,1,0
"The location was quite difficult to be found by online/ ride-hailing cars. The check-in process was prolix.  The room was relatively clean, though. The things in the room were quite nice too, like Gree eco-friendly AC, Toshiba smart-TV, Grohe shower, etc. ",kebersihan,1,0
the people are super nice and the room is super cheap!,service,1,0
"The room is spacious, the bed is large, the room is clean, the air conditioner works well, the tv had enough channels to keep you entertaint and if you stay for more than one day they will keep giving you the welcome snacks, water, shower gel and shampoo everyday. Overall it was a pleasant stay.",tv_P1,1,0
"The room is spacious, the bed is large, the room is clean, the air conditioner works well, the tv had enough channels to keep you entertaint and if you stay for more than one day they will keep giving you the welcome snacks, water, shower gel and shampoo everyday. Overall it was a pleasant stay.",linen_P1,1,0
"The room is spacious, the bed is large, the room is clean, the air conditioner works well, the tv had enough channels to keep you entertaint and if you stay for more than one day they will keep giving you the welcome snacks, water, shower gel and shampoo everyday. Overall it was a pleasant stay.",linen_P1,1,0
"The room is spacious, the bed is large, the room is clean, the air conditioner works well, the tv had enough channels to keep you entertaint and if you stay for more than one day they will keep giving you the welcome snacks, water, shower gel and shampoo everyday. Overall it was a pleasant stay.",linen_P1,1,0
"The room is spacious, the bed is large, the room is clean, the air conditioner works well, the tv had enough channels to keep you entertaint and if you stay for more than one day they will keep giving you the welcome snacks, water, shower gel and shampoo everyday. Overall it was a pleasant stay.",linen_P1,1,0
"The room is spacious, the bed is large, the room is clean, the air conditioner works well, the tv had enough channels to keep you entertaint and if you stay for more than one day they will keep giving you the welcome snacks, water, shower gel and shampoo everyday. Overall it was a pleasant stay.",ac_P1,1,0
the room super comfy and clean,kebersihan,1,0
The staff waited for us to checkin at 2am Strategic location!,service,1,0
"tidak ada parkir mobilnya, lokasi jd satu dgn night clubs, jd berisik, pelayan ramah ",service,0,1
"tidak diberi perlengkapan mandi, hanya handuk. air hangat tidak bisa.",linen_P1,1,0
tingkatkan Terus pelayananannya🤗,service,1,0
"udah 2x nginap disini..bersih Dan front officer membantu bgt . sbnrnya dr airy ngg dapat sikat Gigi ,tapi sy d kasih gratis oleh front officer.. Smoga slalu ditingkatkan service nya pd Tamu yg menginap",service,1,0
"Untuk budget Hotel, kamarnya ok, lumayan bersih utk kamarnya dan cukup luas juga, hanya utk kamar mandi nya tidak bersih kelihatan sekali kalau dinding kamar mandi tidak pernah dibersihkan. Oh ya handuk hanya dpt 1 walaupun Saya me nginap utk berdua ",kebersihan,0,1
"Untuk harga segini woryh it ******,wifi,water heater. Kalau ke malang,nginap disini lagi.Recomended. Kurangnya di kamar kasih pengharum ruangan&sinyal wifi lemah di kamar ujung(saran pasang wifi repeater). 8/10",wifi_P1,1,0
"Untuk harga segini woryh it ******,wifi,water heater. Kalau ke malang,nginap disini lagi.Recomended. Kurangnya di kamar kasih pengharum ruangan&sinyal wifi lemah di kamar ujung(saran pasang wifi repeater). 8/10",air_panas_P1,1,0
"untuk hotel lokasi strategis dan tidak ada kebisingan dari luar, bersih dan terawat, namun sedikit masukan, kamar mandi mohon dibersihkan biar kinclong karena masih terdapat kerak2 hitam dilantai",kebersihan,1,0
"Untuk kamar bersih, kamar mandi bersih, kasur bersih. ac dingin. dapat cemilan 3 snack dan minum 2botol. sabun sampo dikasih. Pasta gigi dan sikat gigi Tidak. kemudian tidak ada lemari seperti di foto, lalu Handuk tidak tersedia dg alasan belum kering(dr datang sampai pulang). selebihnya baik.",linen_P1,1,0
"Untuk kamar bersih, kamar mandi bersih, kasur bersih. ac dingin. dapat cemilan 3 snack dan minum 2botol. sabun sampo dikasih. Pasta gigi dan sikat gigi Tidak. kemudian tidak ada lemari seperti di foto, lalu Handuk tidak tersedia dg alasan belum kering(dr datang sampai pulang). selebihnya baik.",linen_P1,1,0
"Untuk kamar bersih, kamar mandi bersih, kasur bersih. ac dingin. dapat cemilan 3 snack dan minum 2botol. sabun sampo dikasih. Pasta gigi dan sikat gigi Tidak. kemudian tidak ada lemari seperti di foto, lalu Handuk tidak tersedia dg alasan belum kering(dr datang sampai pulang). selebihnya baik.",linen_P1,1,0
"Untuk kamar bersih, kamar mandi bersih, kasur bersih. ac dingin. dapat cemilan 3 snack dan minum 2botol. sabun sampo dikasih. Pasta gigi dan sikat gigi Tidak. kemudian tidak ada lemari seperti di foto, lalu Handuk tidak tersedia dg alasan belum kering(dr datang sampai pulang). selebihnya baik.",linen_P1,1,0
"Utk sebentar saja disini harga cukup murah, dgn jajan tanggo dll sbg complimentary ini cukup menyenangkan utk customer yg nginap. Bukan seberapa mahal harganya, cukup terkesan sm airy rooms😁 maaf tdk sempat foto krna jajannya sudah dicemil 😂",linen_P1,1,0
"Waktu saya menginap awalnya diberi lantai 1, namun saya minta pindah karena saya tidak dapat signal WiFi dan HP, serta dufetnya apek. Staffnya sangat baik dan akhirnya saya dipindahkan ke lantai 2 dan pengalaman saya di lantai 2 sangat memuaskan, kamar bersih, dufet wangi, signal hp dan WiFi kuat. Pokoknya puas banget. Jadi kalau menginap di sini minta yang di lantai atas jangan lantai 1.",linen_P1,1,0
"Waktu saya menginap awalnya diberi lantai 1, namun saya minta pindah karena saya tidak dapat signal WiFi dan HP, serta dufetnya apek. Staffnya sangat baik dan akhirnya saya dipindahkan ke lantai 2 dan pengalaman saya di lantai 2 sangat memuaskan, kamar bersih, dufet wangi, signal hp dan WiFi kuat. Pokoknya puas banget. Jadi kalau menginap di sini minta yang di lantai atas jangan lantai 1.",wifi_P1,1,0
"Walaupun minim kontak dengan petugas, mungkin itu yg dibutuhkan beberapa tamu yg ingin full privacy, selebihnya ""B"" aja sih nginep disini, luas kamar lumayan gede, ac dingin, amenities standar walaupun sabun di kontainernya habis, so better prepare yourself, handuk harus inisiatif minta sendiri ke lobi, juga ngga ada air panas ya, catet! 😅, kebersihan kamar baik, kynya ngga ada debu2 walaupun kamar saya di lt.3, wastafel mampet jadi cuci tangan langsung di kamar mandi ajah. overall review, ini kamar bagus buat yg pengen tidur aja, dan ngga buat jangka panjang ya, karena minim fasilitas juga, dan ke mall terdeket lumayan jauh",service,0,1
"Walaupun minim kontak dengan petugas, mungkin itu yg dibutuhkan beberapa tamu yg ingin full privacy, selebihnya ""B"" aja sih nginep disini, luas kamar lumayan gede, ac dingin, amenities standar walaupun sabun di kontainernya habis, so better prepare yourself, handuk harus inisiatif minta sendiri ke lobi, juga ngga ada air panas ya, catet! 😅, kebersihan kamar baik, kynya ngga ada debu2 walaupun kamar saya di lt.3, wastafel mampet jadi cuci tangan langsung di kamar mandi ajah. overall review, ini kamar bagus buat yg pengen tidur aja, dan ngga buat jangka panjang ya, karena minim fasilitas juga, dan ke mall terdeket lumayan jauh",linen_P1,1,0
"Wifi kencang, tempat bersih, dapat minum+snack, sabun sampo, AC, tv, shower.. Melebihi ekspektasi untuk harga yang sangat terjangkau.. Keren 🤟, kalau ditambah bantal guling bakal lebih baik",linen_P1,1,0
"Wifi kencang, tempat bersih, dapat minum+snack, sabun sampo, AC, tv, shower.. Melebihi ekspektasi untuk harga yang sangat terjangkau.. Keren 🤟, kalau ditambah bantal guling bakal lebih baik",linen_P1,1,0
"Wifi kencang, tempat bersih, dapat minum+snack, sabun sampo, AC, tv, shower.. Melebihi ekspektasi untuk harga yang sangat terjangkau.. Keren 🤟, kalau ditambah bantal guling bakal lebih baik",linen_P1,1,0
