text_a,text_b,label,tokens,pred
"Lokasi strategis di pusat kota, dikelilingi Oleh tempat tempat yang menjual kebutuhan kita selama tinggal, minimarket, waring nasi, atm, dll. Staf sangat baik, Kamar tdk terlalu besar tapi tidak pengap, Denham harga yang sangat terjangkau memberikan fasilitas yang baik, TV, ac , handuk, peralatan mandi, air minum, luar biasa dengan harga yang diberikan, hanya perlu penataan di lorong kamar, terlihat berantakan",linen_P1,1,"['▁lokasi', '▁strategis', '▁di', '▁pusat', '▁kota', ',', '▁dikelilingi', '▁oleh', '▁tempat', '▁tempat', '▁yang', '▁menjual', '▁kebutuhan', '▁kita', '▁selama', '▁tinggal', ',', '▁mini', 'market', ',', '▁war', 'ing', '▁nasi', ',', '▁atm', ',', '▁dll', '.', '▁staf', '▁sangat', '▁baik', ',', '▁kamar', '▁tdk', '▁terlalu', '▁besar', '▁tapi', '▁tidak', '▁peng', 'ap', ',', '▁den', 'ham', '▁harga', '▁yang', '▁sangat', '▁terjangkau', '▁memberikan', '▁fasilitas', '▁yang', '▁baik', ',', '▁tv', ',', '▁ac', '▁,', '▁handuk', ',', '▁peralatan', '▁mandi', ',', '▁air', '▁minum', ',', '▁luar', '▁biasa', '▁dengan', '▁harga', '▁yang', '▁diberikan', ',', '▁hanya', '▁perlu', '▁penat', 'aan', '▁di', '▁lorong', '▁kamar', ',', '▁terlihat', '▁berantakan', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Lokasi strategis di pusat kota, dikelilingi Oleh tempat tempat yang menjual kebutuhan kita selama tinggal, minimarket, waring nasi, atm, dll. Staf sangat baik, Kamar tdk terlalu besar tapi tidak pengap, Denham harga yang sangat terjangkau memberikan fasilitas yang baik, TV, ac , handuk, peralatan mandi, air minum, luar biasa dengan harga yang diberikan, hanya perlu penataan di lorong kamar, terlihat berantakan",linen_P1,1,"['▁lokasi', '▁strategis', '▁di', '▁pusat', '▁kota', ',', '▁dikelilingi', '▁oleh', '▁tempat', '▁tempat', '▁yang', '▁menjual', '▁kebutuhan', '▁kita', '▁selama', '▁tinggal', ',', '▁mini', 'market', ',', '▁war', 'ing', '▁nasi', ',', '▁atm', ',', '▁dll', '.', '▁staf', '▁sangat', '▁baik', ',', '▁kamar', '▁tdk', '▁terlalu', '▁besar', '▁tapi', '▁tidak', '▁peng', 'ap', ',', '▁den', 'ham', '▁harga', '▁yang', '▁sangat', '▁terjangkau', '▁memberikan', '▁fasilitas', '▁yang', '▁baik', ',', '▁tv', ',', '▁ac', '▁,', '▁handuk', ',', '▁peralatan', '▁mandi', ',', '▁air', '▁minum', ',', '▁luar', '▁biasa', '▁dengan', '▁harga', '▁yang', '▁diberikan', ',', '▁hanya', '▁perlu', '▁penat', 'aan', '▁di', '▁lorong', '▁kamar', ',', '▁terlihat', '▁berantakan', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
Lokasinya strategis. resepsionis slow respon. sesuai dengan harga nya.,service,1,"['▁lokasi', 'nya', '▁strategis', '.', '▁resep', 'sion', 'is', '▁slow', '▁respon', '.', '▁sesuai', '▁dengan', '▁harga', '▁', 'nya', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
maksih pelayanan nya.kamar bersih dan nyaman,service,1,"['▁mak', 'sih', '▁pelayanan', '▁', 'nya', '.', 'kamar', '▁bersih', '▁dan', '▁nyaman', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
maksih pelayanan nya.kamar bersih dan nyaman,service,1,"['▁mak', 'sih', '▁pelayanan', '▁', 'nya', '.', 'kamar', '▁bersih', '▁dan', '▁nyaman', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Menginap di sini sangat menyenangkan, sesuai dengan harapan. Pelayanan yang diberikan maksimal",service,1,"['▁menginap', '▁di', '▁sini', '▁sangat', '▁menyenangkan', ',', '▁sesuai', '▁dengan', '▁harapan', '.', '▁pelayanan', '▁yang', '▁diberikan', '▁maksimal', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Menyenangkan nginep di sini, orangnya ramah dan kamarnya bersih serta sesuai dengan yang di foto. Saya nginep 2 malam, setiap harinya dapat snack + minum + peralatan mandi, beda sama di Airy tempat lain yang kalau nginep 2 malam tapi dapat snack dan lain-lainnya cuma sekali. Tapi tempat check-in sama kama kamarnya jaraknya jauh dan harus jalan kaki ngelewatin lorong dulu.",linen_P1,1,"['▁menyenangkan', '▁nginep', '▁di', '▁sini', ',', '▁orangnya', '▁ramah', '▁dan', '▁kamar', 'nya', '▁bersih', '▁serta', '▁sesuai', '▁dengan', '▁yang', '▁di', '▁foto', '.', '▁saya', '▁nginep', '▁2', '▁malam', ',', '▁setiap', '▁harinya', '▁dapat', '▁snack', '▁+', '▁minum', '▁+', '▁peralatan', '▁mandi', ',', '▁beda', '▁sama', '▁di', '▁air', 'y', '▁tempat', '▁lain', '▁yang', '▁kalau', '▁nginep', '▁2', '▁malam', '▁tapi', '▁dapat', '▁snack', '▁dan', '▁lain', '-', 'lain', 'nya', '▁cuma', '▁sekali', '.', '▁tapi', '▁tempat', '▁check', '-', 'in', '▁sama', '▁ka', 'ma', '▁kamar', 'nya', '▁jarak', 'nya', '▁jauh', '▁dan', '▁harus', '▁jalan', '▁kaki', '▁ngelewatin', '▁lorong', '▁dulu', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Menyenangkan nginep di sini, orangnya ramah dan kamarnya bersih serta sesuai dengan yang di foto. Saya nginep 2 malam, setiap harinya dapat snack + minum + peralatan mandi, beda sama di Airy tempat lain yang kalau nginep 2 malam tapi dapat snack dan lain-lainnya cuma sekali. Tapi tempat check-in sama kama kamarnya jaraknya jauh dan harus jalan kaki ngelewatin lorong dulu.",linen_P1,1,"['▁menyenangkan', '▁nginep', '▁di', '▁sini', ',', '▁orangnya', '▁ramah', '▁dan', '▁kamar', 'nya', '▁bersih', '▁serta', '▁sesuai', '▁dengan', '▁yang', '▁di', '▁foto', '.', '▁saya', '▁nginep', '▁2', '▁malam', ',', '▁setiap', '▁harinya', '▁dapat', '▁snack', '▁+', '▁minum', '▁+', '▁peralatan', '▁mandi', ',', '▁beda', '▁sama', '▁di', '▁air', 'y', '▁tempat', '▁lain', '▁yang', '▁kalau', '▁nginep', '▁2', '▁malam', '▁tapi', '▁dapat', '▁snack', '▁dan', '▁lain', '-', 'lain', 'nya', '▁cuma', '▁sekali', '.', '▁tapi', '▁tempat', '▁check', '-', 'in', '▁sama', '▁ka', 'ma', '▁kamar', 'nya', '▁jarak', 'nya', '▁jauh', '▁dan', '▁harus', '▁jalan', '▁kaki', '▁ngelewatin', '▁lorong', '▁dulu', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Menyenangkan nginep di sini, orangnya ramah dan kamarnya bersih serta sesuai dengan yang di foto. Saya nginep 2 malam, setiap harinya dapat snack + minum + peralatan mandi, beda sama di Airy tempat lain yang kalau nginep 2 malam tapi dapat snack dan lain-lainnya cuma sekali. Tapi tempat check-in sama kama kamarnya jaraknya jauh dan harus jalan kaki ngelewatin lorong dulu.",linen_P1,1,"['▁menyenangkan', '▁nginep', '▁di', '▁sini', ',', '▁orangnya', '▁ramah', '▁dan', '▁kamar', 'nya', '▁bersih', '▁serta', '▁sesuai', '▁dengan', '▁yang', '▁di', '▁foto', '.', '▁saya', '▁nginep', '▁2', '▁malam', ',', '▁setiap', '▁harinya', '▁dapat', '▁snack', '▁+', '▁minum', '▁+', '▁peralatan', '▁mandi', ',', '▁beda', '▁sama', '▁di', '▁air', 'y', '▁tempat', '▁lain', '▁yang', '▁kalau', '▁nginep', '▁2', '▁malam', '▁tapi', '▁dapat', '▁snack', '▁dan', '▁lain', '-', 'lain', 'nya', '▁cuma', '▁sekali', '.', '▁tapi', '▁tempat', '▁check', '-', 'in', '▁sama', '▁ka', 'ma', '▁kamar', 'nya', '▁jarak', 'nya', '▁jauh', '▁dan', '▁harus', '▁jalan', '▁kaki', '▁ngelewatin', '▁lorong', '▁dulu', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Menyenangkan pergi sendirian dengan harga 200ribuan dapat kamar dgn queen bed size, wifi, air hangat, AC, perlengkapan mandi, dan air mineral 2 botol. Sayangnya tempat cilokan listriknya terlalu tinggi. Buat yg kabelnya pendek dan banyak yg perlu dicharge agak2 kerepotan.",linen_P1,0,"['▁menyenangkan', '▁pergi', '▁sendirian', '▁dengan', '▁harga', '▁200', 'ribu', 'an', '▁dapat', '▁kamar', '▁dgn', '▁', 'queen', '▁bed', '▁size', ',', '▁wifi', ',', '▁air', '▁hangat', ',', '▁ac', ',', '▁perlengkapan', '▁mandi', ',', '▁dan', '▁air', '▁mineral', '▁2', '▁botol', '.', '▁sayangnya', '▁tempat', '▁cilok', 'an', '▁listrik', 'nya', '▁terlalu', '▁tinggi', '.', '▁buat', '▁yg', '▁kabel', 'nya', '▁pendek', '▁dan', '▁banyak', '▁yg', '▁perlu', '▁di', 'charge', '▁agak', '2', '▁ke', 'repot', 'an', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
Murah bersih dan nyaman sesuai budget,kebersihan,1,"['▁murah', '▁bersih', '▁dan', '▁nyaman', '▁sesuai', '▁budget', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
nice place.. clean,kebersihan,1,"['▁nice', '▁place', '.', '.', '▁clean', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"nice services, fast response, clean room and bathroom.",kebersihan,1,"['▁nice', '▁service', 's', ',', '▁fast', '▁response', ',', '▁clean', '▁room', '▁and', '▁', 'bath', 'room', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"nice services, fast response, clean room and bathroom.",kebersihan,1,"['▁nice', '▁service', 's', ',', '▁fast', '▁response', ',', '▁clean', '▁room', '▁and', '▁', 'bath', 'room', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"nice services, fast response, clean room and bathroom.",kebersihan,1,"['▁nice', '▁service', 's', ',', '▁fast', '▁response', ',', '▁clean', '▁room', '▁and', '▁', 'bath', 'room', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"nice services, fast response, clean room and bathroom.",kebersihan,1,"['▁nice', '▁service', 's', ',', '▁fast', '▁response', ',', '▁clean', '▁room', '▁and', '▁', 'bath', 'room', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"nice,,, tapi engga ada breakfast dan air panasnya dikit ",sunrise_meal_P1,1,"['▁nice', ',', ',', ',', '▁tapi', '▁engga', '▁ada', '▁breakfast', '▁dan', '▁air', '▁panas', 'nya', '▁dikit', '<sep>', '▁sunrise', '_', 'me', 'al', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Nyaman, kamar bersih, tapi banyak nyamuk dikamar mandi 😁😁😁",kebersihan,0,"['▁nyaman', ',', '▁kamar', '▁bersih', ',', '▁tapi', '▁banyak', '▁nyamuk', '▁dikamar', '▁mandi', '▁', '😁😁😁', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
