text_a,text_b,label,pred
"Saya awalnya stay selama 2 malam, tapi karena satu dan lain hal, saya lanjutkan sampai 4 malam, Kamar bersih, dan perlengkapan sesuai dengan standar Airy. Cuma mungkin karena saya tidak request kamar dibersihkan setiap harinya, jd kebersihan kamar menjadi tanggung jawab penghuni kamar. Kedepannya mungkin harus diinformasikan apakah memang harus request atau merupakan SOP dari hotel langsung untuk ini.   Kamar saya di lantai 3, dan kendala yang sering ditemui adalah kunci kamar 2x tidak bisa berfungsi, alhasil harus turun ke resepsionis dan melapor. Tolong diperhatikan apabila memang harus di aktifkan setiap hari maka informasi harus disampaikan sewaktu check-in awal. Karena capek juga naik turun disaat kita balik hotel sudah pengen langsung istirahat.  Setiap pagi disediakan kopi teh dan roti, tapi selama menginap disana 4 malam, saya belum ada menggunakan service ini. Karena biasanya pagi sudah pergi dan sarapan diluar hotel.   Overall, saya cukup nyaman stay disini, mungkin kedepannya akan stay kembali. Dipertahankan yang baik dan ditingkatkan lagi servicenya. ",kebersihan,1,0
saya merasa sangat puas dengan smua fasillitas standar airy dan berfungsi dengan sangat baik..pelayanannya sangat baik dan pegawainya sopan.kebersihan kamar tidur dan kamar mandi ia very good....recomended,kebersihan,1,0
saya merasa sangat puas dengan smua fasillitas standar airy dan berfungsi dengan sangat baik..pelayanannya sangat baik dan pegawainya sopan.kebersihan kamar tidur dan kamar mandi ia very good....recomended,kebersihan,1,0
"secara umum nyaman. Petugas ada yang ramah, ada yang kurang senyum.. keset kamar mandi seperti harus ada. Tapi tetap recommended lah",service,0,1
"Sehari menginap cukup memuaskan, staff ramah, bisa parkir kendaraan, free coffee, tea, dan ada dispenser yang bisa diambil kapan saja, AC dingin, kamar bersih, cuma kamar mandi agak udah usang dan berkerak, WiFi juga sangat kencang upgrade software 2gb aja gak sampe setengah jam udah selesai 😊",kebersihan,1,0
"Semoga kebersihan kamar, sprei, dan air bisa lebih baik lagi",linen_P1,1,0
"Semoga kebersihan kamar, sprei, dan air bisa lebih baik lagi",kebersihan,1,0
"Sesuai harga menurut saya, kamar luas,saluran tv baik,ac dingin,ada air panas,dapet snacks,sama air mineral yg tanggung 2,kekurangannya selimutnya agak bau aneh jd tidak saya pakai,mungkin bukan baru cuci,sama sepreinya mungkin lama ngga dibersihkan lagi ngeres2 gitu. Thx .",linen_P1,1,0
"Sesuai harga menurut saya, kamar luas,saluran tv baik,ac dingin,ada air panas,dapet snacks,sama air mineral yg tanggung 2,kekurangannya selimutnya agak bau aneh jd tidak saya pakai,mungkin bukan baru cuci,sama sepreinya mungkin lama ngga dibersihkan lagi ngeres2 gitu. Thx .",linen_P1,1,0
"Small place but Good location, near Airport Train Station. The bathroom a bit dirty and hot water doesn’t work, but room is clean. We charge IDR 300k for deposit, too much for a small hotel and can’t used credit or debit card, cash only. I recommend to stay for 1 or 2 night only. Thanks",kebersihan,1,0
"So far untuk sekedar menginap sebentar disini setelah dari Ancol cukup baik dapat kamar 3A+balkon.Melihat byknya review tv ga nyala itu karna kita gatau cara'a tanyakan pada cs dibawah nanti dibantu untuk salurannya. serta pintu KM ketika ditutup agak susah harus agak dibanting. Disediakan pouchairy(sisir,sabun,sampo)..dan parkir mobil free hanya u/penghuni hotel aston&apartment sdgkan utk penginap airyroom permalam 25k.tks airyroom 🙏🏻",tv_P1,1,0
"So far untuk sekedar menginap sebentar disini setelah dari Ancol cukup baik dapat kamar 3A+balkon.Melihat byknya review tv ga nyala itu karna kita gatau cara'a tanyakan pada cs dibawah nanti dibantu untuk salurannya. serta pintu KM ketika ditutup agak susah harus agak dibanting. Disediakan pouchairy(sisir,sabun,sampo).u/tambah org dikenakan 100k.dan parkir mobil free hanya u/penghuni hotel aston&apartment tidak utk penginap airyroom (agak rugi bagian ini) karna dihitung perjam selama smalam.",tv_P1,1,0
"So far untuk sekedar menginap sebentar disini setelah dari Ancol cukup baik dapat kamar 3A+balkon.Melihat byknya review tv ga nyala itu karna kita gatau cara'a tanyakan pada cs dibawah nanti dibantu untuk salurannya. serta pintu KM ketika ditutup agak susah harus agak dibanting. Disediakan pouchairy(sisir,sabun,sampo).u/tambah org dikenakan 100k.dan parkir mobil free hanya u/penghuni hotel aston&apartment tidak utk penginap airyroom (agak rugi bagian ini) karna dihitung perjam selama smalam.",linen_P1,1,0
"Spend 2 days with my wife. The internet speed was very good. I'm happy with that. however other service is not. The bedsheet was not clean. The bathroom was clean but we didn't get hot water on first day. On 2nd day, the hot water come but very little. For the price, I got discount rate from traveloka. But if the price is full price as provided by hotel, then it's not worth it.",kebersihan,1,0
"Spend 2 days with my wife. The internet speed was very good. I'm happy with that. however other service is not. The bedsheet was not clean. The bathroom was clean but we didn't get hot water on first day. On 2nd day, the hot water come but very little. For the price, I got discount rate from traveloka. But if the price is full price as provided by hotel, then it's not worth it.",wifi_P1,1,0
"Staff nya baik dan ramah hanya saja utk foto kamar di traveloka dan asli nya beda, kamar bersih tapi utk air Kamar mandi sgt kotor berwarna kuning",kebersihan,1,0
"staffnya ramah, kamarnya bagus bersih nyaman, AC dingin. cari makan deket. klo long stay bisa. cuman untuk snack dan minumnya untuk hari berikutnya harus minta ke staffnya karna gak mau di bawaiin ke kamar😔😔😔",service,0,1
suasana nya nyawan...di sediain cemilan,linen_P1,1,0
"suasanya namyan, wifinya cepet, kamarnya bersih, pemiliknya sungguh ramah sekali",wifi_P1,0,1
"suasanya namyan, wifinya cepet, kamarnya bersih, pemiliknya sungguh ramah sekali",kebersihan,0,1
"suasanya namyan, wifinya cepet, kamarnya bersih, pemiliknya sungguh ramah sekali",service,0,1
"Tempat bersih dan menyenangkan,dekat dengan mall ,resepsionis ra**********ime mampir lagi.",service,1,0
tempat bersih....customer nya frinedly....,service,1,0
"tempat nya bersih, dan Bagus banget untuk liburan keluarga. WC nya saja ada sedikit Bau... yang lain ok.",kebersihan,0,1
"Tempat nyaman,tenang. kamar bersih wangi harga bagpacker cuma lantai kamar mandi sedikit kotor,tp overl all nyaman banget",kebersihan,0,1
"tempat sesuai foto, ac, tv ok. alhamdulillah sprei kasur bantal bersih. air kamar mandi baik, sayang kondisi kamar mandi agak bau, terus handuk kuning jd gak bisa kepake dan lantai kamar terasa berdebu seperti cuma di pel. dan airy tidak menyediakan sandal ternyata",linen_P1,1,0
"tempat tidur, ac, tv cukup nyaman, pemilik ramah. kamar mandi dan wc kotor, kran bocor, lantai bawah berdebu krn sedang direhab",linen_P1,0,1
"Tempatnya cocok buat orang yang mencari ketenangan, karena posisi hotel di sekitar pertokoan bukan pinggir jalan raya, kebersihan lumayan, pelayanan lumayan",kebersihan,0,1
"Tempatnya cocok buat orang yang mencari ketenangan, karena posisi hotel di sekitar pertokoan bukan pinggir jalan raya, kebersihan lumayan, pelayanan lumayan",service,0,1
"Tempatnya enak utk istirahat, hanya sarapan tdk ada menu lain selain bubur aka, ",sunrise_meal_P1,1,0
"terlalu sempit,kamar sesuai harga,tdk ada water hitter tp ada dispenser didekat lift,kloset sdkit ada kotoran,selimut sperti ada bercak,kebersihan sesuai dgn harga.Hanya cocok utk transit saja ",linen_P1,1,0
"The location was quite difficult to be found by online/ ride-hailing cars. The check-in process was prolix.  The room was relatively clean, though. The things in the room were quite nice too, like Gree eco-friendly AC, Toshiba smart-TV, Grohe shower, etc. ",air_panas_P1,1,0
"The location was quite difficult to be found by online/ ride-hailing cars. The check-in process was prolix.  The room was relatively clean, though. The things in the room were quite nice too, like Gree eco-friendly AC, Toshiba smart-TV, Grohe shower, etc. ",kebersihan,1,0
the people are super nice and the room is super cheap!,service,1,0
"The room is spacious, the bed is large, the room is clean, the air conditioner works well, the tv had enough channels to keep you entertaint and if you stay for more than one day they will keep giving you the welcome snacks, water, shower gel and shampoo everyday. Overall it was a pleasant stay.",tv_P1,1,0
The staff waited for us to checkin at 2am Strategic location!,service,1,0
"The toilet is so dirty,  a lot of tiny animals fliying there. The staff not friendly. And the room was so smelly. Almost everything in the toilet I rusty. Only the AC is cool enough. ",ac_P1,1,0
"tidak ada parkir mobilnya, lokasi jd satu dgn night clubs, jd berisik, pelayan ramah ",service,0,1
"tidak diberi perlengkapan mandi, hanya handuk. air hangat tidak bisa.",linen_P1,1,0
tingkatkan Terus pelayananannya🤗,service,1,0
Tuan rumah sangat ramah dan welcome. cuma pas lebaran jadi pegawai tidak masuk dan tidak ada ekstra bed.,service,0,1
"Untuk budget Hotel, kamarnya ok, lumayan bersih utk kamarnya dan cukup luas juga, hanya utk kamar mandi nya tidak bersih kelihatan sekali kalau dinding kamar mandi tidak pernah dibersihkan. Oh ya handuk hanya dpt 1 walaupun Saya me nginap utk berdua ",kebersihan,0,1
"Untuk harga segini woryh it ******,wifi,water heater. Kalau ke malang,nginap disini lagi.Recomended. Kurangnya di kamar kasih pengharum ruangan&sinyal wifi lemah di kamar ujung(saran pasang wifi repeater). 8/10",wifi_P1,1,0
"Untuk harga segini woryh it ******,wifi,water heater. Kalau ke malang,nginap disini lagi.Recomended. Kurangnya di kamar kasih pengharum ruangan&sinyal wifi lemah di kamar ujung(saran pasang wifi repeater). 8/10",air_panas_P1,1,0
"untuk hotel lokasi strategis dan tidak ada kebisingan dari luar, bersih dan terawat, namun sedikit masukan, kamar mandi mohon dibersihkan biar kinclong karena masih terdapat kerak2 hitam dilantai",kebersihan,1,0
"Untuk kamar bersih, kamar mandi bersih, kasur bersih. ac dingin. dapat cemilan 3 snack dan minum 2botol. sabun sampo dikasih. Pasta gigi dan sikat gigi Tidak. kemudian tidak ada lemari seperti di foto, lalu Handuk tidak tersedia dg alasan belum kering(dr datang sampai pulang). selebihnya baik.",linen_P1,1,0
"Untuk kamar bersih, kamar mandi bersih, kasur bersih. ac dingin. dapat cemilan 3 snack dan minum 2botol. sabun sampo dikasih. Pasta gigi dan sikat gigi Tidak. kemudian tidak ada lemari seperti di foto, lalu Handuk tidak tersedia dg alasan belum kering(dr datang sampai pulang). selebihnya baik.",linen_P1,1,0
"Untuk kamar bersih, kamar mandi bersih, kasur bersih. ac dingin. dapat cemilan 3 snack dan minum 2botol. sabun sampo dikasih. Pasta gigi dan sikat gigi Tidak. kemudian tidak ada lemari seperti di foto, lalu Handuk tidak tersedia dg alasan belum kering(dr datang sampai pulang). selebihnya baik.",linen_P1,1,0
"Untuk kamar bersih, kamar mandi bersih, kasur bersih. ac dingin. dapat cemilan 3 snack dan minum 2botol. sabun sampo dikasih. Pasta gigi dan sikat gigi Tidak. kemudian tidak ada lemari seperti di foto, lalu Handuk tidak tersedia dg alasan belum kering(dr datang sampai pulang). selebihnya baik.",linen_P1,1,0
"Utk sebentar saja disini harga cukup murah, dgn jajan tanggo dll sbg complimentary ini cukup menyenangkan utk customer yg nginap. Bukan seberapa mahal harganya, cukup terkesan sm airy rooms😁 maaf tdk sempat foto krna jajannya sudah dicemil 😂",linen_P1,1,0
very great experience tempatnya bersih...kesan interiornya dominan putih..kamar mandi juga buwraihhh ada air hangat....tempatnya tenang karena masuk perumahan,air_panas_P1,1,0
"Waktu saya menginap awalnya diberi lantai 1, namun saya minta pindah karena saya tidak dapat signal WiFi dan HP, serta dufetnya apek. Staffnya sangat baik dan akhirnya saya dipindahkan ke lantai 2 dan pengalaman saya di lantai 2 sangat memuaskan, kamar bersih, dufet wangi, signal hp dan WiFi kuat. Pokoknya puas banget. Jadi kalau menginap di sini minta yang di lantai atas jangan lantai 1.",linen_P1,1,0
"Waktu saya menginap awalnya diberi lantai 1, namun saya minta pindah karena saya tidak dapat signal WiFi dan HP, serta dufetnya apek. Staffnya sangat baik dan akhirnya saya dipindahkan ke lantai 2 dan pengalaman saya di lantai 2 sangat memuaskan, kamar bersih, dufet wangi, signal hp dan WiFi kuat. Pokoknya puas banget. Jadi kalau menginap di sini minta yang di lantai atas jangan lantai 1.",wifi_P1,1,0
"Walaupun minim kontak dengan petugas, mungkin itu yg dibutuhkan beberapa tamu yg ingin full privacy, selebihnya ""B"" aja sih nginep disini, luas kamar lumayan gede, ac dingin, amenities standar walaupun sabun di kontainernya habis, so better prepare yourself, handuk harus inisiatif minta sendiri ke lobi, juga ngga ada air panas ya, catet! 😅, kebersihan kamar baik, kynya ngga ada debu2 walaupun kamar saya di lt.3, wastafel mampet jadi cuci tangan langsung di kamar mandi ajah. overall review, ini kamar bagus buat yg pengen tidur aja, dan ngga buat jangka panjang ya, karena minim fasilitas juga, dan ke mall terdeket lumayan jauh",linen_P1,1,0
"Wifi kencang, tempat bersih, dapat minum+snack, sabun sampo, AC, tv, shower.. Melebihi ekspektasi untuk harga yang sangat terjangkau.. Keren 🤟, kalau ditambah bantal guling bakal lebih baik",linen_P1,1,0
"Wifi kencang, tempat bersih, dapat minum+snack, sabun sampo, AC, tv, shower.. Melebihi ekspektasi untuk harga yang sangat terjangkau.. Keren 🤟, kalau ditambah bantal guling bakal lebih baik",linen_P1,1,0
"Wifi kencang, tempat bersih, dapat minum+snack, sabun sampo, AC, tv, shower.. Melebihi ekspektasi untuk harga yang sangat terjangkau.. Keren 🤟, kalau ditambah bantal guling bakal lebih baik",linen_P1,1,0
