text_a,text_b,label,tokens,pred
"Kuncinya belum pakai kartu, tv nya juga belum yang layar datar. Agak sempit ruangannya, gak bisa sholat sesuai arah kiblat. Tapi dengan harga di bawah 200 ribu udah lumayan lah, ada ac dan mandi showernya. Yg utamanya gak banyak aturan, bisa merokok, hahaha",air_panas_P1,1,"['▁kunci', 'nya', '▁belum', '▁pakai', '▁kartu', ',', '▁tv', '▁', 'nya', '▁juga', '▁belum', '▁yang', '▁layar', '▁datar', '.', '▁agak', '▁sempit', '▁ruangan', 'nya', ',', '▁gak', '▁bisa', '▁sholat', '▁sesuai', '▁arah', '▁kiblat', '.', '▁tapi', '▁dengan', '▁harga', '▁di', '▁bawah', '▁200', '▁ribu', '▁udah', '▁lumayan', '▁lah', ',', '▁ada', '▁ac', '▁dan', '▁mandi', '▁shower', 'nya', '.', '▁yg', '▁utamanya', '▁gak', '▁banyak', '▁aturan', ',', '▁bisa', '▁merokok', ',', '▁hahaha', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
lantai kamar kotor selebihnya pelayanan bagus.,service,0,"['▁lantai', '▁kamar', '▁kotor', '▁selebihnya', '▁pelayanan', '▁bagus', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Lokasi bagus, tp menu sarapannya kurang  menggairahkan, semoga kedepannya lebih baik lagi ",sunrise_meal_P1,1,"['▁lokasi', '▁bagus', ',', '▁tp', '▁menu', '▁sarapan', 'nya', '▁kurang', '▁mengga', 'irah', 'kan', ',', '▁semoga', '▁kedepannya', '▁lebih', '▁baik', '▁lagi', '<sep>', '▁sunrise', '_', 'me', 'al', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Lokasi dkt bandara, kmr ok bersih sesuai yg diiklankan, sarapan nasgor dgn harga hotel yg tdk sampai 200k/berdua, menu tsb lumayan... sangat membantu utk pekerja yg uang sakunya tdk terlalu gede.",sunrise_meal_P1,1,"['▁lokasi', '▁dkt', '▁bandara', ',', '▁km', 'r', '▁ok', '▁bersih', '▁sesuai', '▁yg', '▁di', 'iklan', 'kan', ',', '▁sarapan', '▁nasgor', '▁dgn', '▁harga', '▁hotel', '▁yg', '▁tdk', '▁sampai', '▁200', 'k', '/', 'ber', 'dua', ',', '▁menu', '▁tsb', '▁lumayan', '.', '.', '.', '▁sangat', '▁membantu', '▁utk', '▁pekerja', '▁yg', '▁uang', '▁saku', 'nya', '▁tdk', '▁terlalu', '▁gede', '.', '<sep>', '▁sunrise', '_', 'me', 'al', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"lokasi hotel strategis dekat ke mana-mana, kamar tidur dan ruangan bersih. AC dan TV nyaman. Namun sayang kamar mandinya kotor dan berbau jadi merasa tidak nyaman ada di kamar mandi.",kebersihan,1,"['▁lokasi', '▁hotel', '▁strategis', '▁dekat', '▁ke', '▁mana', '-', 'mana', ',', '▁kamar', '▁tidur', '▁dan', '▁ruangan', '▁bersih', '.', '▁ac', '▁dan', '▁tv', '▁nyaman', '.', '▁namun', '▁sayang', '▁kamar', '▁mandi', 'nya', '▁kotor', '▁dan', '▁berbau', '▁jadi', '▁merasa', '▁tidak', '▁nyaman', '▁ada', '▁di', '▁kamar', '▁mandi', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
Lokasinya strategis. resepsionis slow respon. sesuai dengan harga nya.,service,1,"['▁lokasi', 'nya', '▁strategis', '.', '▁resep', 'sion', 'is', '▁slow', '▁respon', '.', '▁sesuai', '▁dengan', '▁harga', '▁', 'nya', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
maksih pelayanan nya.kamar bersih dan nyaman,service,1,"['▁mak', 'sih', '▁pelayanan', '▁', 'nya', '.', 'kamar', '▁bersih', '▁dan', '▁nyaman', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
maksih pelayanan nya.kamar bersih dan nyaman,service,1,"['▁mak', 'sih', '▁pelayanan', '▁', 'nya', '.', 'kamar', '▁bersih', '▁dan', '▁nyaman', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Menginap di sini sangat menyenangkan, sesuai dengan harapan. Pelayanan yang diberikan maksimal",service,1,"['▁menginap', '▁di', '▁sini', '▁sangat', '▁menyenangkan', ',', '▁sesuai', '▁dengan', '▁harapan', '.', '▁pelayanan', '▁yang', '▁diberikan', '▁maksimal', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Menyenangkan nginep di sini, orangnya ramah dan kamarnya bersih serta sesuai dengan yang di foto. Saya nginep 2 malam, setiap harinya dapat snack + minum + peralatan mandi, beda sama di Airy tempat lain yang kalau nginep 2 malam tapi dapat snack dan lain-lainnya cuma sekali. Tapi tempat check-in sama kama kamarnya jaraknya jauh dan harus jalan kaki ngelewatin lorong dulu.",linen_P1,1,"['▁menyenangkan', '▁nginep', '▁di', '▁sini', ',', '▁orangnya', '▁ramah', '▁dan', '▁kamar', 'nya', '▁bersih', '▁serta', '▁sesuai', '▁dengan', '▁yang', '▁di', '▁foto', '.', '▁saya', '▁nginep', '▁2', '▁malam', ',', '▁setiap', '▁harinya', '▁dapat', '▁snack', '▁+', '▁minum', '▁+', '▁peralatan', '▁mandi', ',', '▁beda', '▁sama', '▁di', '▁air', 'y', '▁tempat', '▁lain', '▁yang', '▁kalau', '▁nginep', '▁2', '▁malam', '▁tapi', '▁dapat', '▁snack', '▁dan', '▁lain', '-', 'lain', 'nya', '▁cuma', '▁sekali', '.', '▁tapi', '▁tempat', '▁check', '-', 'in', '▁sama', '▁ka', 'ma', '▁kamar', 'nya', '▁jarak', 'nya', '▁jauh', '▁dan', '▁harus', '▁jalan', '▁kaki', '▁ngelewatin', '▁lorong', '▁dulu', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Menyenangkan nginep di sini, orangnya ramah dan kamarnya bersih serta sesuai dengan yang di foto. Saya nginep 2 malam, setiap harinya dapat snack + minum + peralatan mandi, beda sama di Airy tempat lain yang kalau nginep 2 malam tapi dapat snack dan lain-lainnya cuma sekali. Tapi tempat check-in sama kama kamarnya jaraknya jauh dan harus jalan kaki ngelewatin lorong dulu.",service,1,"['▁menyenangkan', '▁nginep', '▁di', '▁sini', ',', '▁orangnya', '▁ramah', '▁dan', '▁kamar', 'nya', '▁bersih', '▁serta', '▁sesuai', '▁dengan', '▁yang', '▁di', '▁foto', '.', '▁saya', '▁nginep', '▁2', '▁malam', ',', '▁setiap', '▁harinya', '▁dapat', '▁snack', '▁+', '▁minum', '▁+', '▁peralatan', '▁mandi', ',', '▁beda', '▁sama', '▁di', '▁air', 'y', '▁tempat', '▁lain', '▁yang', '▁kalau', '▁nginep', '▁2', '▁malam', '▁tapi', '▁dapat', '▁snack', '▁dan', '▁lain', '-', 'lain', 'nya', '▁cuma', '▁sekali', '.', '▁tapi', '▁tempat', '▁check', '-', 'in', '▁sama', '▁ka', 'ma', '▁kamar', 'nya', '▁jarak', 'nya', '▁jauh', '▁dan', '▁harus', '▁jalan', '▁kaki', '▁ngelewatin', '▁lorong', '▁dulu', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Menyenangkan nginep di sini, orangnya ramah dan kamarnya bersih serta sesuai dengan yang di foto. Saya nginep 2 malam, setiap harinya dapat snack + minum + peralatan mandi, beda sama di Airy tempat lain yang kalau nginep 2 malam tapi dapat snack dan lain-lainnya cuma sekali. Tapi tempat check-in sama kama kamarnya jaraknya jauh dan harus jalan kaki ngelewatin lorong dulu.",linen_P1,1,"['▁menyenangkan', '▁nginep', '▁di', '▁sini', ',', '▁orangnya', '▁ramah', '▁dan', '▁kamar', 'nya', '▁bersih', '▁serta', '▁sesuai', '▁dengan', '▁yang', '▁di', '▁foto', '.', '▁saya', '▁nginep', '▁2', '▁malam', ',', '▁setiap', '▁harinya', '▁dapat', '▁snack', '▁+', '▁minum', '▁+', '▁peralatan', '▁mandi', ',', '▁beda', '▁sama', '▁di', '▁air', 'y', '▁tempat', '▁lain', '▁yang', '▁kalau', '▁nginep', '▁2', '▁malam', '▁tapi', '▁dapat', '▁snack', '▁dan', '▁lain', '-', 'lain', 'nya', '▁cuma', '▁sekali', '.', '▁tapi', '▁tempat', '▁check', '-', 'in', '▁sama', '▁ka', 'ma', '▁kamar', 'nya', '▁jarak', 'nya', '▁jauh', '▁dan', '▁harus', '▁jalan', '▁kaki', '▁ngelewatin', '▁lorong', '▁dulu', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Menyenangkan nginep di sini, orangnya ramah dan kamarnya bersih serta sesuai dengan yang di foto. Saya nginep 2 malam, setiap harinya dapat snack + minum + peralatan mandi, beda sama di Airy tempat lain yang kalau nginep 2 malam tapi dapat snack dan lain-lainnya cuma sekali. Tapi tempat check-in sama kama kamarnya jaraknya jauh dan harus jalan kaki ngelewatin lorong dulu.",linen_P1,1,"['▁menyenangkan', '▁nginep', '▁di', '▁sini', ',', '▁orangnya', '▁ramah', '▁dan', '▁kamar', 'nya', '▁bersih', '▁serta', '▁sesuai', '▁dengan', '▁yang', '▁di', '▁foto', '.', '▁saya', '▁nginep', '▁2', '▁malam', ',', '▁setiap', '▁harinya', '▁dapat', '▁snack', '▁+', '▁minum', '▁+', '▁peralatan', '▁mandi', ',', '▁beda', '▁sama', '▁di', '▁air', 'y', '▁tempat', '▁lain', '▁yang', '▁kalau', '▁nginep', '▁2', '▁malam', '▁tapi', '▁dapat', '▁snack', '▁dan', '▁lain', '-', 'lain', 'nya', '▁cuma', '▁sekali', '.', '▁tapi', '▁tempat', '▁check', '-', 'in', '▁sama', '▁ka', 'ma', '▁kamar', 'nya', '▁jarak', 'nya', '▁jauh', '▁dan', '▁harus', '▁jalan', '▁kaki', '▁ngelewatin', '▁lorong', '▁dulu', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Menyenangkan pergi sendirian dengan harga 200ribuan dapat kamar dgn queen bed size, wifi, air hangat, AC, perlengkapan mandi, dan air mineral 2 botol. Sayangnya tempat cilokan listriknya terlalu tinggi. Buat yg kabelnya pendek dan banyak yg perlu dicharge agak2 kerepotan.",linen_P1,0,"['▁menyenangkan', '▁pergi', '▁sendirian', '▁dengan', '▁harga', '▁200', 'ribu', 'an', '▁dapat', '▁kamar', '▁dgn', '▁', 'queen', '▁bed', '▁size', ',', '▁wifi', ',', '▁air', '▁hangat', ',', '▁ac', ',', '▁perlengkapan', '▁mandi', ',', '▁dan', '▁air', '▁mineral', '▁2', '▁botol', '.', '▁sayangnya', '▁tempat', '▁cilok', 'an', '▁listrik', 'nya', '▁terlalu', '▁tinggi', '.', '▁buat', '▁yg', '▁kabel', 'nya', '▁pendek', '▁dan', '▁banyak', '▁yg', '▁perlu', '▁di', 'charge', '▁agak', '2', '▁ke', 'repot', 'an', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
Menyenangkan. kamarnya luas dan hotelnya bagus tapi lumayan sepi sehingga kesannya menyeramkan. Kalau air panasnya bisa berfungsi dengan baik maka menginap di hotel ini sangat menyenangkan.,air_panas_P1,1,"['▁menyenangkan', '.', '▁kamar', 'nya', '▁luas', '▁dan', '▁hotel', 'nya', '▁bagus', '▁tapi', '▁lumayan', '▁sepi', '▁sehingga', '▁kesannya', '▁menyeramkan', '.', '▁kalau', '▁air', '▁panas', 'nya', '▁bisa', '▁berfungsi', '▁dengan', '▁baik', '▁maka', '▁menginap', '▁di', '▁hotel', '▁ini', '▁sangat', '▁menyenangkan', '.', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"nice,,, tapi engga ada breakfast dan air panasnya dikit ",sunrise_meal_P1,1,"['▁nice', ',', ',', ',', '▁tapi', '▁engga', '▁ada', '▁breakfast', '▁dan', '▁air', '▁panas', 'nya', '▁dikit', '<sep>', '▁sunrise', '_', 'me', 'al', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"nyaman sih, fasilitas sesuai, deket tri lomba juang dan simpang 5 juga, cuman saya nginep 2 hari tapi hari ke duanya itu gak dibersihin sampahnya, air mineral juga ga diganti,  but tetep bagus sih",service,0,"['▁nyaman', '▁sih', ',', '▁fasilitas', '▁sesuai', ',', '▁deket', '▁tri', '▁lomba', '▁', 'juang', '▁dan', '▁simpang', '▁5', '▁juga', ',', '▁cuman', '▁saya', '▁nginep', '▁2', '▁hari', '▁tapi', '▁hari', '▁ke', '▁', 'duanya', '▁itu', '▁gak', '▁di', 'bersih', 'in', '▁sampah', 'nya', ',', '▁air', '▁mineral', '▁juga', '▁ga', '▁diganti', ',', '▁but', '▁tetep', '▁bagus', '▁sih', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
